Mident,OEN,Math,Reading,Writing,Math_Raw,Wriitng_Raw,Reading_Raw
11394,171303844,2,2,2,2.3,2.7,2.9
11394,329461832,3,3,3,3.1,3.5,3.1
11394,334814698,1,3,2,1.9,2.5,3.3
11394,409996666,2,3,2,2.9,2.7,3.1
11394,415976588,2,2,2,2.3,2.7,2.9
11394,431712239,3,3,3,3.7,3.3,3.3
11394,485246225,4,3,3,4.1,3.5,3.9
11394,488771120,2,2,2,2.5,2.7,2.9
11394,496284716,3,3,3,3.7,3.1,3.5
11394,517188884,1,2,2,1.9,2.5,2.5
11394,531744384,4,3,3,4.3,3.1,3.5
11394,597299399,2,3,3,2.7,3.5,3.7
11394,615375481,2,2,2,2.5,2.3,2.5
11394,653799138,2,3,3,2.9,3.1,3.3
1905,101976829,3,3,3,3.3,3.5,3.9
1905,163684968,2,3,3,2.7,3.7,3.7
1905,244419912,2,3,2,2.9,2.9,3.3
1905,385834744,3,3,2,3.3,2.7,3.3
1905,469142584,3,3,2,3.7,2.9,3.5
1905,489545448,3,3,2,3.3,2.3,3.1
1905,510368006,3,3,3,3.5,3.1,3.3
1905,526255755,4,3,2,4.5,2.9,3.5
1905,592157377,2,3,2,2.1,2.5,3.1
1905,640830932,3,3,3,3.9,3.3,3.3
1905,662954410,1,2,2,1.9,2.3,2.9
22788,131514654,3,3,3,3.3,3.9,3.5
22788,201930317,2,2,3,2.5,3.1,2.9
22788,214069050,1,2,2,1.9,2.7,2.3
22788,248259098,3,3,3,3.1,3.9,3.7
22788,495645385,3,3,3,3.5,3.1,3.5
22788,510659296,3,3,2,3.7,2.9,3.5
22788,516564063,3,3,3,3.1,3.9,3.3
22788,557487748,2,3,2,2.1,2.3,3.3
22788,557487748,2,3,2,2.1,2.3,3.3
22788,595882092,1,1,1,1.7,1.7,1.7
22788,595882092,1,1,1,1.7,1.7,1.7
3876,557487748,2,3,2,2.1,2.3,3.3
3876,557487748,2,3,2,2.1,2.3,3.3
3876,595882092,1,1,1,1.7,1.7,1.7
3876,595882092,1,1,1,1.7,1.7,1.7
